,exp_group,user_id,likes,views,ctr
3028,3,19714,40,83,0.4819
3029,2,119300,4,18,0.2222
3030,3,19558,12,40,0.3
3031,3,10179,20,72,0.2778
3032,3,117830,2,12,0.1667
3033,2,21028,14,68,0.2059
3034,2,20574,15,47,0.3191
3035,2,130197,33,126,0.2619
3036,2,122014,17,112,0.1518
3037,2,122596,22,87,0.2529
3038,3,109489,14,70,0.2
3039,2,130799,12,42,0.2857
3040,2,1810,26,63,0.4127
3041,2,9681,24,124,0.1935
3042,2,1498,23,84,0.2738
3043,2,108743,7,51,0.1373
3044,2,17218,25,138,0.1812
3045,2,25247,11,41,0.2683
3046,3,122144,16,104,0.1538
3047,2,16622,5,14,0.3571
3048,3,122508,12,80,0.15
3049,2,24883,3,12,0.25
3050,3,24442,5,33,0.1515
3051,3,132072,21,101,0.2079
3052,2,114894,23,49,0.4694
3053,3,112183,14,70,0.2
3054,2,10545,22,111,0.1982
3055,2,2142,5,27,0.1852
3056,2,2284,1,10,0.1
3057,3,119232,12,81,0.1481
3058,3,127005,16,41,0.3902
3059,2,20386,12,65,0.1846
3060,3,127435,17,110,0.1545
3061,3,14477,24,130,0.1846
3062,3,119404,9,46,0.1957
3063,3,14399,6,46,0.1304
3064,3,6480,20,68,0.2941
3065,2,108427,14,101,0.1386
3066,2,19928,18,61,0.2951
3067,3,127591,4,17,0.2353
3068,3,22466,10,60,0.1667
3069,2,9025,9,45,0.2
3070,2,116932,49,211,0.2322
3071,2,125209,22,138,0.1594
3072,2,125355,25,125,0.2
3073,2,117260,16,71,0.2254
3074,3,133198,7,36,0.1944
3075,3,114521,5,18,0.2778
3076,3,114667,36,133,0.2707
3077,3,21770,22,51,0.4314
3078,2,125621,8,54,0.1481
3079,2,109897,4,17,0.2353
3080,3,129189,1,20,0.05
3081,2,17412,14,46,0.3043
3082,3,129645,13,44,0.2955
3083,2,25615,21,79,0.2658
3084,3,129759,7,39,0.1795
3085,2,124409,14,88,0.1591
3086,2,124235,12,64,0.1875
3087,3,23018,33,64,0.5156
3088,2,11739,11,55,0.2
3089,2,3252,5,19,0.2632
3090,2,3078,3,15,0.2
3091,2,116460,14,68,0.2059
3092,2,3426,47,179,0.2626
3093,2,124721,18,131,0.1374
3094,3,132124,3,12,0.25
3095,3,8050,37,172,0.2151
3096,3,16249,15,62,0.2419
3097,3,128575,11,37,0.2973
3098,3,7276,19,112,0.1696
3099,2,107475,6,41,0.1463
3100,2,18518,24,160,0.15
3101,2,107191,11,38,0.2895
3102,2,26937,6,31,0.1935
3103,3,15573,6,29,0.2069
3104,3,12233,2,19,0.1053
3105,3,115788,5,19,0.2632
3106,2,111285,9,45,0.2
3107,2,132294,4,32,0.125
3108,3,124761,9,35,0.2571
3109,3,11521,2,15,0.1333
3110,2,132514,5,34,0.1471
3111,3,116704,20,72,0.2778
3112,3,3182,23,58,0.3966
3113,3,19346,13,55,0.2364
3114,3,19232,28,122,0.2295
3115,2,16145,13,48,0.2708
3116,2,128507,27,107,0.2523
3117,3,19012,30,145,0.2069
3118,3,27435,16,61,0.2623
3119,2,119846,17,71,0.2394
3120,2,128329,11,64,0.1719
3121,3,18494,4,14,0.2857
3122,2,7520,33,133,0.2481
3123,2,15375,26,104,0.25
3124,2,15833,21,82,0.2561
3125,3,18778,36,166,0.2169
3126,3,116908,7,32,0.2188
3127,3,8781,4,11,0.3636
3128,2,22222,25,137,0.1825
3129,3,756,20,74,0.2703
3130,3,117114,9,59,0.1525
3131,3,125095,25,110,0.2273
3132,2,22296,26,114,0.2281
3133,2,114563,18,83,0.2169
3134,3,8247,17,79,0.2152
3135,2,21510,22,53,0.4151
3136,2,133158,8,43,0.186
3137,3,490,6,14,0.4286
3138,3,17942,17,101,0.1683
3139,3,18290,27,114,0.2368
3140,3,25703,17,73,0.2329
3141,2,121816,5,41,0.122
3142,2,130003,24,101,0.2376
3143,2,4402,10,41,0.2439
3144,3,25859,10,21,0.4762
3145,3,26033,12,68,0.1765
3146,2,133161,7,55,0.1273
3147,3,125878,12,58,0.2069
3148,3,8540,37,119,0.3109
3149,3,8686,5,32,0.1562
3150,2,22295,20,44,0.4545
3151,3,585,14,74,0.1892
3152,3,124954,27,124,0.2177
3153,2,113696,12,34,0.3529
3154,3,8944,11,76,0.1447
3155,3,116753,26,72,0.3611
3156,3,125388,26,67,0.3881
3157,2,22131,34,130,0.2615
3158,3,110128,0,11,0.0
3159,2,121523,19,96,0.1979
3160,2,121815,26,159,0.1635
3161,2,4185,15,59,0.2542
3162,3,110420,9,44,0.2045
3163,2,4331,5,15,0.3333
3164,3,26130,24,100,0.24
3165,3,109980,5,32,0.1562
3166,2,4753,9,42,0.2143
3167,3,109870,1,9,0.1111
3168,2,4935,1,23,0.0435
3169,3,17945,14,93,0.1505
3170,3,109816,26,90,0.2889
3171,3,11534,8,50,0.16
3172,2,132525,6,22,0.2727
3173,2,22925,8,23,0.3478
3174,3,124900,13,91,0.1429
3175,2,111290,34,149,0.2282
3176,3,124204,23,88,0.2614
3177,2,110784,4,23,0.1739
3178,3,3967,1,12,0.0833
3179,2,111012,14,41,0.3415
3180,2,23543,46,180,0.2556
3181,3,123976,31,267,0.1161
3182,3,26682,6,11,0.5455
3183,3,18919,23,84,0.2738
3184,3,18563,17,87,0.1954
3185,2,7645,8,42,0.1905
3186,2,15360,29,130,0.2231
3187,3,27542,2,15,0.1333
3188,2,7957,11,59,0.1864
3189,2,7793,3,18,0.1667
3190,2,120319,2,22,0.0909
3191,2,116305,1,15,0.0667
3192,2,116615,18,102,0.1765
3193,2,11732,6,33,0.1818
3194,2,116047,16,103,0.1553
3195,3,23291,18,78,0.2308
3196,2,18667,21,113,0.1858
3197,3,15578,11,49,0.2245
3198,3,128560,35,116,0.3017
3199,3,7377,9,56,0.1607
3200,3,15806,5,30,0.1667
3201,2,26848,4,15,0.2667
3202,3,16246,59,239,0.2469
3203,2,19271,16,95,0.1684
3204,2,125626,24,89,0.2697
3205,2,8418,2,16,0.125
3206,3,21715,28,170,0.1647
3207,2,8272,8,58,0.1379
3208,3,113736,23,127,0.1811
3209,2,125206,25,71,0.3521
3210,2,8856,36,78,0.4615
3211,2,125348,46,175,0.2629
3212,2,116939,12,62,0.1935
3213,3,114078,14,79,0.1772
3214,3,121613,57,266,0.2143
3215,3,129798,16,62,0.2581
3216,3,121563,29,183,0.1585
3217,3,129972,4,38,0.1053
3218,2,109602,10,47,0.2128
3219,3,129486,17,104,0.1635
3220,3,120993,15,62,0.2419
3221,2,18033,19,95,0.2
3222,3,121285,14,44,0.3182
3223,3,129194,20,108,0.1852
3224,2,24999,8,33,0.2424
3225,3,122748,14,122,0.1148
3226,3,122292,28,157,0.1783
3227,3,130153,17,59,0.2881
3228,2,25273,12,49,0.2449
3229,2,25565,6,19,0.3158
3230,3,130317,22,118,0.1864
3231,3,130495,19,76,0.25
3232,2,25455,34,157,0.2166
3233,2,108769,15,106,0.1415
3234,2,118386,8,66,0.1212
3235,2,9249,6,25,0.24
3236,2,9541,15,52,0.2885
3237,3,20852,1,26,0.0385
3238,3,113557,10,87,0.1149
3239,3,20934,16,123,0.1301
3240,3,21262,22,107,0.2056
3241,2,118238,35,152,0.2303
3242,2,10047,3,20,0.15
3243,2,1762,8,45,0.1778
3244,2,126129,16,48,0.3333
3245,3,21436,10,38,0.2632
3246,2,125955,18,95,0.1895
3247,2,10125,3,12,0.25
3248,2,117768,12,49,0.2449
3249,3,112779,17,72,0.2361
3250,3,21098,19,61,0.3115
3251,3,14717,40,101,0.396
3252,2,19610,12,37,0.3243
3253,3,119544,3,6,0.5
3254,3,15057,12,53,0.2264
3255,3,6760,11,95,0.1158
3256,3,127113,10,28,0.3571
3257,3,127035,12,61,0.1967
3258,3,15285,6,43,0.1395
3259,3,23846,13,86,0.1512
3260,2,2168,17,68,0.25
3261,2,10661,30,127,0.2362
3262,2,123727,8,58,0.1379
3263,3,131280,5,24,0.2083
3264,2,10939,18,84,0.2143
3265,2,123271,3,13,0.2308
3266,2,127821,6,29,0.2069
3267,3,108193,13,51,0.2549
3268,3,108485,5,48,0.1042
3269,2,6266,19,66,0.2879
3270,2,127643,15,55,0.2727
3271,2,127529,12,64,0.1875
3272,2,119796,16,56,0.2857
3273,2,119182,13,92,0.1413
3274,2,127059,8,66,0.1212
3275,2,14859,48,144,0.3333
3276,3,10409,11,23,0.4783
3277,3,123797,12,53,0.2264
3278,2,131256,7,79,0.0886
3279,3,115614,3,19,0.1579
3280,3,123633,40,111,0.3604
3281,3,2666,29,92,0.3152
3282,2,132006,10,45,0.2222
3283,2,112085,7,24,0.2917
3284,3,114738,56,164,0.3415
3285,2,131696,8,51,0.1569
3286,2,111619,7,14,0.5
3287,3,2830,4,27,0.1481
3288,2,5160,7,15,0.4667
3289,3,109349,22,94,0.234
3290,3,24747,17,99,0.1717
3291,3,108603,5,44,0.1136
3292,2,130405,25,155,0.1613
3293,3,25351,18,75,0.24
3294,3,9631,8,65,0.1231
3295,3,118440,20,104,0.1923
3296,3,118198,26,129,0.2016
3297,3,108880,11,54,0.2037
3298,2,14208,25,90,0.2778
3299,2,122323,16,108,0.1481
3300,2,122039,5,26,0.1923
3301,2,5945,23,70,0.3286
3302,2,14052,19,136,0.1397
3303,3,17109,23,75,0.3067
3304,3,16559,22,115,0.1913
3305,2,130832,9,43,0.2093
3306,3,16761,3,26,0.1154
3307,2,130758,23,160,0.1438
3308,3,126052,11,39,0.2821
3309,3,10072,19,66,0.2879
3310,3,126166,4,16,0.25
3311,2,21353,1,9,0.1111
3312,3,9870,11,36,0.3056
3313,3,9460,7,33,0.2121
3314,3,1435,12,78,0.1538
3315,3,9616,35,150,0.2333
3316,2,14852,4,11,0.3636
3317,2,15030,28,66,0.4242
3318,2,118871,17,92,0.1848
3319,2,15314,15,58,0.2586
3320,2,119169,3,33,0.0909
3321,2,127636,21,79,0.2658
3322,2,24159,46,205,0.2244
3323,2,111806,26,100,0.26
3324,3,123218,33,105,0.3143
3325,3,122934,23,127,0.1811
3326,3,115033,23,129,0.1783
3327,2,24379,12,31,0.3871
3328,2,23873,13,60,0.2167
3329,2,112324,17,117,0.1453
3330,2,131255,8,28,0.2857
3331,3,10260,16,37,0.4324
3332,3,119273,15,67,0.2239
3333,2,108230,4,14,0.2857
3334,3,14706,11,64,0.1719
3335,2,2751,10,38,0.2632
3336,2,115531,36,146,0.2466
3337,2,2245,27,115,0.2348
3338,2,10666,10,35,0.2857
3339,3,5685,1,7,0.1429
3340,2,24780,10,47,0.2128
3341,3,130734,13,35,0.3714
3342,2,25000,8,33,0.2424
3343,3,5529,16,112,0.1429
3344,2,1851,13,76,0.1711
3345,2,9958,14,66,0.2121
3346,2,117767,19,129,0.1473
3347,3,112978,30,157,0.1911
3348,3,113120,2,9,0.2222
3349,3,20653,12,56,0.2143
3350,2,9372,4,30,0.1333
3351,3,16006,9,40,0.225
3352,3,120021,19,78,0.2436
3353,3,8027,32,84,0.381
3354,2,18949,10,42,0.2381
3355,3,16208,35,214,0.1636
3356,3,16354,32,146,0.2192
3357,3,120779,16,119,0.1345
3358,2,18715,20,113,0.177
3359,2,107514,6,40,0.15
3360,3,128534,13,76,0.1711
3361,2,18637,3,38,0.0789
3362,2,107166,6,20,0.3
3363,2,12012,7,29,0.2414
3364,2,115903,7,44,0.1591
3365,3,23307,7,27,0.2593
3366,2,11584,27,121,0.2231
3367,2,116499,38,158,0.2405
3368,2,124540,14,71,0.1972
3369,2,18227,11,69,0.1594
3370,2,18305,41,157,0.2611
3371,2,109920,2,16,0.125
3372,2,18149,15,82,0.1829
3373,2,26096,16,52,0.3077
3374,3,12316,3,21,0.1429
3375,2,110504,34,104,0.3269
3376,2,125158,10,81,0.1235
3377,2,117051,33,119,0.2773
3378,3,113774,12,63,0.1905
3379,2,117285,12,51,0.2353
3380,3,133333,6,41,0.1463
3381,3,21575,10,43,0.2326
3382,3,21795,20,61,0.3279
3383,3,133379,8,36,0.2222
3384,3,114544,15,83,0.1807
3385,2,121227,7,30,0.2333
3386,3,109832,23,89,0.2584
3387,2,13272,5,15,0.3333
3388,2,12560,11,35,0.3143
3389,2,121493,10,70,0.1429
3390,3,116869,6,27,0.2222
3391,3,8804,4,16,0.25
3392,3,125070,9,47,0.1915
3393,2,22321,13,62,0.2097
3394,3,117545,18,108,0.1667
3395,3,125510,8,62,0.129
3396,2,133483,17,116,0.1466
3397,3,117325,17,137,0.1241
3398,3,8364,19,90,0.2111
3399,3,369,21,110,0.1909
3400,3,125840,14,82,0.1707
3401,3,8222,5,16,0.3125
3402,2,7909,6,37,0.1622
3403,3,27394,21,103,0.2039
3404,3,107076,7,54,0.1296
3405,2,128716,44,155,0.2839
3406,2,7213,13,90,0.1444
3407,3,18803,23,88,0.2614
3408,3,107296,10,25,0.4
3409,2,15856,1,18,0.0556
3410,3,3645,13,53,0.2453
3411,3,115813,16,68,0.2353
3412,2,23047,22,103,0.2136
3413,2,132189,4,15,0.2667
3414,2,111150,2,34,0.0588
3415,2,111608,2,19,0.1053
3416,3,116603,4,22,0.1818
3417,3,124436,14,78,0.1795
3418,2,132409,10,32,0.3125
3419,2,120748,4,24,0.1667
3420,3,18602,5,52,0.0962
3421,2,7996,9,43,0.2093
3422,2,119808,5,14,0.3571
3423,2,16183,29,123,0.2358
3424,3,19206,6,12,0.5
3425,3,11669,15,50,0.3
3426,2,111429,8,15,0.5333
3427,3,124585,30,151,0.1987
3428,3,3372,2,35,0.0571
3429,2,132320,20,67,0.2985
3430,2,22642,12,77,0.1558
3431,2,22720,6,15,0.4
3432,2,110825,6,30,0.2
3433,2,23048,3,11,0.2727
3434,3,115928,9,54,0.1667
3435,3,124343,7,18,0.3889
3436,2,132940,24,71,0.338
3437,3,25893,9,49,0.1837
3438,2,129863,12,85,0.1412
3439,3,25843,17,104,0.1635
3440,2,4208,5,41,0.122
3441,2,129423,12,50,0.24
3442,3,17968,23,133,0.1729
3443,2,12979,17,64,0.2656
3444,2,21650,11,36,0.3056
3445,3,9149,16,99,0.1616
3446,3,117084,7,40,0.175
3447,2,22412,66,245,0.2694
3448,3,125057,10,44,0.2273
3449,2,22248,34,164,0.2073
3450,3,4266,5,25,0.2
3451,2,110503,13,62,0.2097
3452,2,17442,10,36,0.2778
3453,2,17552,44,108,0.4074
3454,2,18008,20,72,0.2778
3455,2,109579,13,37,0.3514
3456,3,120890,12,45,0.2667
3457,3,4816,1,13,0.0769
3458,3,129073,5,15,0.3333
3459,2,18318,9,44,0.2045
3460,3,129155,31,124,0.25
3461,3,13069,8,38,0.2105
3462,3,114559,50,136,0.3676
3463,2,117400,13,96,0.1354
3464,3,21754,8,31,0.2581
3465,3,113925,12,39,0.3077
3466,3,22358,29,83,0.3494
3467,3,7470,13,90,0.1444
3468,2,18544,4,31,0.129
3469,3,128893,24,197,0.1218
3470,3,7416,15,91,0.1648
3471,2,18708,32,144,0.2222
3472,2,26747,5,24,0.2083
3473,3,16223,32,198,0.1616
3474,2,11307,10,54,0.1852
3475,2,3396,11,64,0.1719
3476,3,111355,2,14,0.1429
3477,3,22696,13,67,0.194
3478,2,11417,6,25,0.24
3479,2,11599,16,101,0.1584
3480,2,123913,18,100,0.18
3481,2,3674,14,71,0.1972
3482,2,124091,32,124,0.2581
3483,2,115888,29,126,0.2302
3484,2,124269,21,132,0.1591
3485,2,3980,18,119,0.1513
3486,3,109029,2,19,0.1053
3487,2,121858,15,45,0.3333
3488,2,130413,10,78,0.1282
3489,2,122032,10,40,0.25
3490,2,130527,3,12,0.25
3491,3,25031,17,91,0.1868
3492,3,24739,25,117,0.2137
3493,3,126161,6,18,0.3333
3494,2,21358,19,117,0.1624
3495,3,118028,3,13,0.2308
3496,3,9787,10,37,0.2703
3497,3,126635,35,122,0.2869
3498,2,20902,15,104,0.1442
3499,2,15025,12,38,0.3158
3500,2,7134,6,19,0.3158
3501,2,119010,23,129,0.1783
3502,2,127209,12,73,0.1644
3503,3,19528,17,54,0.3148
3504,2,119448,4,44,0.0909
3505,3,10857,24,95,0.2526
3506,2,131868,4,17,0.2353
3507,3,123641,26,145,0.1793
3508,2,23878,5,33,0.1515
3509,2,131430,3,28,0.1071
3510,2,131074,23,83,0.2771
3511,3,119278,14,63,0.2222
3512,3,15293,13,54,0.2407
3513,3,6866,16,49,0.3265
3514,3,118922,5,27,0.1852
3515,3,119362,21,122,0.1721
3516,2,19602,13,68,0.1912
3517,2,19780,2,7,0.2857
3518,3,14791,10,48,0.2083
3519,3,24404,9,45,0.2
3520,3,24550,7,41,0.1707
3521,3,111879,9,42,0.2143
3522,2,123197,14,101,0.1386
3523,3,131600,17,91,0.1868
3524,2,123719,28,109,0.2569
3525,2,10441,5,14,0.3571
3526,3,23800,26,102,0.2549
3527,2,10363,9,55,0.1636
3528,3,131288,0,9,0.0
3529,2,10527,18,113,0.1593
3530,2,2242,6,43,0.1395
3531,2,16904,12,39,0.3077
3532,3,122072,10,53,0.1887
3533,3,130487,17,72,0.2361
3534,3,130259,21,82,0.2561
3535,2,17260,32,170,0.1882
3536,3,14319,12,56,0.2143
3537,3,122384,2,11,0.1818
3538,3,5420,23,76,0.3026
3539,3,112771,12,71,0.169
3540,3,21090,11,55,0.2
3541,2,9811,7,55,0.1273
3542,2,1770,17,76,0.2237
3543,2,118700,22,110,0.2
3544,2,9257,17,61,0.2787
3545,2,109212,13,67,0.194
3546,2,109386,37,131,0.2824
3547,3,5365,5,46,0.1087
3548,2,17361,10,101,0.099
3549,3,130268,5,19,0.2632
3550,2,9254,31,164,0.189
3551,2,1531,17,70,0.2429
3552,2,9712,3,14,0.2143
3553,2,118123,28,117,0.2393
3554,2,126304,11,78,0.141
3555,3,6165,9,46,0.1957
3556,2,108156,33,162,0.2037
3557,2,20053,3,49,0.0612
3558,3,118839,2,23,0.087
3559,2,20355,5,22,0.2273
3560,3,127036,9,34,0.2647
3561,3,6877,14,59,0.2373
3562,2,2253,6,31,0.1935
3563,2,123898,37,133,0.2782
3564,3,23621,9,46,0.1957
3565,2,115239,26,118,0.2203
3566,2,2913,14,40,0.35
3567,2,123186,25,86,0.2907
3568,3,111880,10,72,0.1389
3569,2,2743,10,72,0.1389
3570,2,122966,17,81,0.2099
3571,2,119447,34,184,0.1848
3572,3,19527,12,46,0.2609
3573,2,119795,11,56,0.1964
3574,2,119177,16,82,0.1951
3575,3,107960,3,14,0.2143
3576,3,20029,13,102,0.1275
3577,3,20111,22,70,0.3143
3578,3,115453,21,78,0.2692
3579,3,10616,18,63,0.2857
3580,3,115025,19,131,0.145
3581,3,115171,9,48,0.1875
3582,3,2825,30,104,0.2885
3583,2,131703,13,59,0.2203
3584,2,111620,10,46,0.2174
3585,3,109346,15,97,0.1546
3586,2,130684,24,131,0.1832
3587,3,16753,11,73,0.1507
3588,3,109456,27,104,0.2596
3589,3,16405,34,135,0.2519
3590,3,25032,7,32,0.2188
3591,2,122047,36,199,0.1809
3592,3,17007,13,66,0.197
3593,3,25344,4,12,0.3333
3594,3,108604,4,19,0.2105
3595,2,14060,15,75,0.2
3596,3,17163,18,101,0.1782
3597,2,130228,40,109,0.367
3598,2,20905,12,52,0.2308
3599,3,118731,3,43,0.0698
3600,3,118447,16,101,0.1584
3601,3,9294,14,38,0.3684
3602,3,1427,5,37,0.1351
3603,2,20997,10,45,0.2222
3604,2,21175,17,89,0.191
3605,3,9862,7,58,0.1207
3606,3,1599,3,24,0.125
3607,3,107418,5,27,0.1852
3608,2,128708,30,184,0.163
3609,2,7205,7,33,0.2121
3610,2,128630,12,43,0.2791
3611,3,18889,42,178,0.236
3612,3,107304,9,43,0.2093
3613,2,128786,3,34,0.0882
3614,2,7489,3,17,0.1765
3615,3,18463,21,103,0.2039
3616,2,16102,17,46,0.3696
3617,3,19159,16,75,0.2133
3618,2,15956,25,106,0.2358
3619,2,16176,27,129,0.2093
3620,2,7775,15,92,0.163
3621,2,120163,9,33,0.2727
3622,2,22801,27,129,0.2093
3623,2,111600,12,53,0.2264
3624,3,116595,9,41,0.2195
3625,3,3325,25,148,0.1689
3626,2,111426,15,68,0.2206
3627,2,132401,8,35,0.2286
3628,2,111142,0,11,0.0
3629,2,132327,2,15,0.1333
3630,3,124162,14,48,0.2917
3631,3,124006,19,98,0.1939
3632,2,129856,7,35,0.2
3633,3,25670,21,82,0.2561
3634,3,25844,7,22,0.3182
3635,2,12714,12,36,0.3333
3636,2,121675,6,30,0.2
3637,3,110002,26,168,0.1548
3638,2,129260,23,126,0.1825
3639,2,121137,21,121,0.1736
3640,2,4799,18,88,0.2045
3641,3,26254,4,22,0.1818
3642,2,12806,0,10,0.0
3643,2,121063,16,61,0.2623
3644,3,26456,17,46,0.3696
3645,3,109782,23,73,0.3151
3646,3,117317,13,29,0.4483
3647,2,21543,34,144,0.2361
3648,3,125848,16,92,0.1739
3649,2,133585,1,13,0.0769
3650,2,114448,14,79,0.1772
3651,2,133475,2,13,0.1538
3652,3,8640,11,66,0.1667
3653,3,117225,12,53,0.2264
3654,3,8968,12,83,0.1446
3655,3,9146,18,75,0.24
3656,2,114026,8,37,0.2162
3657,3,121745,6,41,0.1463
3658,3,129790,27,73,0.3699
3659,2,110496,24,82,0.2927
3660,2,25646,11,49,0.2245
3661,3,12738,14,51,0.2745
3662,2,110276,20,128,0.1562
3663,2,26416,8,29,0.2759
3664,3,129156,12,65,0.1846
3665,2,26342,19,100,0.19
3666,2,125588,34,123,0.2764
3667,2,117577,36,152,0.2368
3668,2,419,7,36,0.1944
3669,3,21583,20,137,0.146
3670,2,125240,54,315,0.1714
3671,3,113876,24,148,0.1622
3672,3,114096,14,67,0.209
3673,2,125166,19,77,0.2468
3674,3,113922,22,126,0.1746
3675,3,128968,14,63,0.2222
3676,2,18551,21,169,0.1243
3677,2,26904,6,30,0.2
3678,2,26748,4,15,0.2667
3679,3,128684,38,116,0.3276
3680,3,15760,30,139,0.2158
3681,3,120249,6,21,0.2857
3682,2,19135,13,56,0.2321
3683,2,3569,16,68,0.2353
3684,3,132157,16,57,0.2807
3685,2,116649,10,90,0.1111
3686,2,124092,26,160,0.1625
3687,2,116179,8,50,0.16
3688,2,123918,17,71,0.2394
3689,3,120018,9,46,0.1957
3690,3,128271,25,124,0.2016
3691,3,16357,14,55,0.2545
3692,3,7736,9,30,0.3
3693,2,107343,2,40,0.05
3694,3,7234,9,38,0.2368
3695,2,18716,3,15,0.2
3696,2,26903,3,14,0.2143
3697,3,120488,7,39,0.1795
3698,2,11865,18,48,0.375
3699,2,115896,11,51,0.2157
3700,2,3972,12,72,0.1667
3701,2,123905,35,238,0.1471
3702,2,11765,13,80,0.1625
3703,2,124617,11,44,0.25
3704,2,3112,4,16,0.25
3705,3,111347,21,64,0.3281
3706,2,11409,21,89,0.236
3707,3,121174,27,137,0.1971
3708,3,120960,8,18,0.4444
3709,2,26509,7,16,0.4375
3710,3,121594,24,96,0.25
3711,3,129603,6,32,0.1875
3712,2,17916,11,71,0.1549
3713,2,110511,5,33,0.1515
3714,3,22508,29,120,0.2417
3715,2,125153,16,115,0.1391
3716,2,8715,3,17,0.1765
3717,2,125317,28,83,0.3373
3718,2,116824,11,50,0.22
3719,3,22152,15,89,0.1685
3720,2,125951,1,12,0.0833
3721,3,114337,33,145,0.2276
3722,3,21746,55,187,0.2941
3723,2,117282,41,161,0.2547
3724,2,125773,11,60,0.1833
3725,2,125481,32,181,0.1768
3726,2,117574,10,53,0.1887
3727,3,133380,3,39,0.0769
3728,3,26241,26,93,0.2796
3729,2,13165,14,45,0.3111
3730,3,110013,11,97,0.1134
3731,2,4298,34,103,0.3301
3732,2,121846,6,31,0.1935
3733,2,12403,7,36,0.1944
3734,3,110243,34,84,0.4048
3735,2,12481,24,111,0.2162
3736,2,22098,4,26,0.1538
3737,3,125421,54,242,0.2231
3738,3,117076,2,10,0.2
3739,3,117222,14,63,0.2222
3740,2,22014,32,148,0.2162
3741,2,114605,15,82,0.1829
3742,3,125847,10,81,0.1235
3743,2,21544,28,105,0.2667
3744,2,21658,5,14,0.3571
3745,2,128177,37,108,0.3426
3746,3,19160,4,11,0.3636
3747,2,119816,10,35,0.2857
3748,2,7502,12,51,0.2353
3749,2,128633,34,199,0.1709
3750,2,120740,4,18,0.2222
3751,2,120598,10,32,0.3125
3752,2,23510,16,82,0.1951
3753,3,11907,5,34,0.1471
3754,3,115810,20,142,0.1408
3755,3,3364,9,53,0.1698
3756,3,11677,24,92,0.2609
3757,2,111615,33,174,0.1897
3758,2,10462,5,14,0.3571
3759,3,23645,5,24,0.2083
3760,2,115341,6,58,0.1034
3761,2,10504,15,112,0.1339
3762,3,112490,5,25,0.2
3763,2,123444,28,160,0.175
3764,2,10682,9,52,0.1731
3765,2,123132,9,64,0.1406
3766,2,2589,13,58,0.2241
3767,2,115091,8,33,0.2424
3768,3,131939,7,45,0.1556
3769,2,2735,3,19,0.1579
3770,3,111732,20,39,0.5128
3771,2,10916,15,71,0.2113
3772,2,123288,3,18,0.1667
3773,2,10774,24,115,0.2087
3774,3,6619,12,68,0.1765
3775,3,14342,2,14,0.1429
3776,3,127126,16,89,0.1798
3777,3,6853,18,74,0.2432
3778,2,126676,3,19,0.1579
3779,2,9704,19,90,0.2111
3780,2,117783,9,39,0.2308
3781,2,126328,55,151,0.3642
3782,3,112678,9,29,0.3103
3783,3,112788,7,36,0.1944
3784,3,21109,12,51,0.2353
3785,2,126410,3,11,0.2727
3786,2,117925,19,111,0.1712
3787,2,118209,9,66,0.1364
3788,2,126126,17,73,0.2329
3789,3,21265,5,44,0.1136
3790,3,122833,12,90,0.1333
3791,3,13698,13,65,0.2
3792,2,109188,10,79,0.1266
3793,3,122063,17,90,0.1889
3794,2,25108,14,67,0.209
3795,3,130166,16,68,0.2353
3796,3,118455,23,81,0.284
3797,3,9302,21,75,0.28
3798,2,113286,12,46,0.2609
3799,2,20739,13,69,0.1884
3800,3,118185,10,73,0.137
3801,3,126150,4,15,0.2667
3802,3,1685,21,83,0.253
3803,3,9886,8,36,0.2222
3804,3,126370,6,38,0.1579
3805,2,122479,31,142,0.2183
3806,2,5601,2,15,0.1333
3807,3,16397,26,167,0.1557
3808,2,122307,22,99,0.2222
3809,2,14224,3,15,0.2
3810,2,14068,9,56,0.1607
3811,3,17093,8,81,0.0988
3812,2,122023,26,119,0.2185
3813,3,10592,10,57,0.1754
3814,2,24035,23,66,0.3485
3815,3,115429,24,113,0.2124
3816,2,111644,4,33,0.1212
3817,3,123202,3,31,0.0968
3818,3,2979,11,49,0.2245
3819,2,111790,37,190,0.1947
3820,2,112074,15,50,0.3
3821,3,115195,10,102,0.098
3822,2,24473,7,33,0.2121
3823,3,108392,1,22,0.0455
3824,2,6359,9,54,0.1667
3825,2,6401,4,16,0.25
3826,2,127968,13,65,0.2
3827,3,20119,10,61,0.1639
3828,3,114832,36,120,0.3
3829,3,115434,13,66,0.197
3830,3,10717,21,66,0.3182
3831,2,24044,5,26,0.1923
3832,2,127381,19,80,0.2375
3833,3,19682,7,51,0.1373
3834,2,119638,17,111,0.1532
3835,3,19764,21,109,0.1927
3836,2,127627,10,101,0.099
3837,3,126239,18,98,0.1837
3838,3,9873,6,18,0.3333
3839,3,10229,7,46,0.1522
3840,2,21366,12,56,0.2143
3841,3,1412,4,14,0.2857
3842,2,20698,21,55,0.3818
3843,3,25367,11,56,0.1964
3844,2,14239,12,79,0.1519
3845,2,122316,3,15,0.2
3846,2,130777,13,59,0.2203
3847,3,109447,24,171,0.1404
3848,3,16386,14,75,0.1867
3849,2,122578,10,47,0.2128
3850,2,5614,11,50,0.22
3851,3,25055,24,82,0.2927
3852,2,117930,10,40,0.25
3853,2,126405,16,77,0.2078
3854,3,21114,7,22,0.3182
3855,2,126327,6,16,0.375
3856,2,1374,2,11,0.1818
